Id,SalePrice
1461,138750.0
1462,180220.0
1463,163342.5
1464,190600.0
1465,194600.0
1466,180970.0
1467,179250.0
1468,182238.0
1469,244557.0
1470,115200.0
1471,189237.9
1472,88265.33333333334
1473,93850.0
1474,147100.0
1475,148440.0
1476,338938.9
1477,278326.9
1478,302280.0
1479,310431.3
1480,443505.0
1481,283490.2
1482,236195.6
1483,188439.0
1484,164930.0
1485,191457.0
1486,202450.0
1487,299876.3
1488,267636.1
1489,216081.4
1490,195787.0
1491,204707.5
1492,129790.0
1493,193165.0
1494,301390.0
1495,281700.0
1496,211267.9
1497,149190.0
1498,153000.0
1499,151795.2
1500,163436.4
1501,170173.3
1502,150819.2
1503,287418.8
1504,200560.0
1505,211157.8
1506,192275.0
1507,175940.0
1508,177100.0
1509,152720.0
1510,141610.0
1511,144575.0
1512,128850.0
1513,185580.0
1514,147200.0
1515,140942.5
1516,158400.0
1517,162530.0
1518,135300.0
1519,207857.8
1520,141590.0
1521,139550.0
1522,165840.0
1523,97350.8
1524,128150.0
1525,122550.0
1526,140650.0
1527,109327.6
1528,121850.0
1529,136145.0
1530,162440.0
1531,102284.2
1532,119713.4
1533,118143.5
1534,124630.0
1535,134850.0
1536,123050.0
1537,72400.0
1538,231200.0
1539,297274.0
1540,127320.0
1541,163000.0
1542,120300.0
1543,185830.0
1544,121520.0
1545,121147.5
1546,132180.0
1547,115200.0
1548,129340.0
1549,99943.4
1550,134080.0
1551,111830.0
1552,101747.6
1553,154000.0
1554,104340.8
1555,173480.5
1556,102800.0
1557,123225.0
1558,120097.5
1559,104700.0
1560,129420.0
1561,135450.0
1562,107350.0
1563,119840.0
1564,150838.8
1565,134800.0
1566,254850.0
1567,104190.0
1568,173378.5
1569,123150.0
1570,131530.0
1571,122170.0
1572,134920.0
1573,251236.0
1574,160280.0
1575,196990.0
1576,203480.0
1577,206708.0
1578,163450.0
1579,133400.0
1580,203850.0
1581,136080.0
1582,111450.0
1583,342211.7
1584,213600.0
1585,138468.75
1586,55711.1
1587,119299.3
1588,145835.0
1589,107190.0
1590,130350.0
1591,116070.0
1592,112981.0
1593,130800.0
1594,112750.0
1595,116800.0
1596,187950.0
1597,143923.2
1598,236738.5
1599,174150.0
1600,180600.0
1601,46742.2
1602,116927.5
1603,105727.6
1604,260300.0
1605,257815.0
1606,171070.0
1607,210370.0
1608,225047.1
1609,269061.0
1610,168014.0
1611,169995.0
1612,156689.5
1613,185650.0
1614,128340.0
1615,80650.0
1616,82750.0
1617,81600.0
1618,115000.0
1619,136900.0
1620,183685.0
1621,130850.0
1622,147870.0
1623,273390.0
1624,201940.0
1625,147410.0
1626,193050.0
1627,185990.0
1628,230602.8
1629,197750.0
1630,310769.3
1631,252750.0
1632,297640.0
1633,180840.0
1634,187690.0
1635,179740.0
1636,184100.0
1637,153700.0
1638,220270.0
1639,187400.0
1640,198868.0
1641,188650.0
1642,224380.0
1643,302190.0
1644,219990.0
1645,163180.5
1646,176540.0
1647,190600.0
1648,137655.0
1649,135390.0
1650,119250.0
1651,112665.8
1652,101800.0
1653,105474.09523809524
1654,146550.0
1655,174440.0
1656,147525.0
1657,144400.0
1658,148400.0
1659,147140.0
1660,152850.0
1661,505878.3
1662,339609.5
1663,378153.1
1664,458775.0
1665,342439.4
1666,305738.9
1667,318076.3
1668,347505.4
1669,293743.2
1670,390519.3
1671,257650.0
1672,446105.3
1673,295350.0
1674,254656.7
1675,186120.0
1676,187550.0
1677,262839.0
1678,402900.0
1679,326013.4
1680,339927.9
1681,331168.2
1682,308963.2
1683,173422.8333333333
1684,175397.5
1685,174330.0
1686,164633.83333333334
1687,177151.0
1688,200385.0
1689,214277.5
1690,186024.0
1691,175983.5
1692,219473.0
1693,188270.5
1694,181858.0
1695,182750.0
1696,216810.0
1697,183040.0
1698,283405.4
1699,332230.0
1700,197800.0
1701,276490.0
1702,259960.0
1703,303304.2
1704,297898.6
1705,266570.0
1706,412627.9
1707,218405.7
1708,233739.7
1709,308893.2
1710,302743.5
1711,236970.0
1712,317915.1
1713,245555.6
1714,224600.0
1715,196875.0
1716,210604.0
1717,192900.0
1718,153840.0
1719,230067.5
1720,265390.0
1721,240385.8
1722,143505.0
1723,163040.0
1724,213806.0
1725,235055.0
1726,179390.0
1727,179100.0
1728,171410.0
1729,173010.0
1730,164740.0
1731,131600.0
1732,120190.0
1733,116510.0
1734,149690.0
1735,123200.0
1736,117940.0
1737,327040.0
1738,203030.0
1739,194244.0
1740,171550.0
1741,153980.0
1742,170173.3
1743,180110.0
1744,285386.5
1745,269040.0
1746,283950.0
1747,214180.0
1748,166790.0
1749,146130.0
1750,163770.0
1751,221200.0
1752,113418.3
1753,132090.0
1754,170550.0
1755,194100.0
1756,115320.0
1757,118220.0
1758,130090.0
1759,156880.0
1760,162340.0
1761,157550.0
1762,133828.3
1763,163450.0
1764,123350.0
1765,153200.0
1766,191650.0
1767,182980.0
